corpus,axis,value,prevalence,ci95_low,ci95_high
equal_paper_synthetic,explicit_distress_marker,0,0.8941581095313323,0.8856648281407703,0.9023398299265831
equal_paper_synthetic,explicit_distress_marker,1,0.10584189046866772,0.09766017007341678,0.11433517185922969
equal_paper_synthetic,harm_indication,0,0.7968681825020688,0.7256434998337293,0.8517014939773839
equal_paper_synthetic,harm_indication,1,0.18255519822462948,0.12925692140667885,0.2543268869805443
equal_paper_synthetic,harm_indication,2,0.020576619273301736,0.011528970702511526,0.031012035142181777
equal_paper_synthetic,directness,0,0.4231465809072444,0.34386016397348296,0.509940655328586
equal_paper_synthetic,directness,1,0.3339530203866697,0.24141850456913358,0.42395419269722184
equal_paper_synthetic,directness,2,0.24290039870608593,0.166838232511045,0.32766765366162853
equal_paper_synthetic,theme,bizarre_metaphysical_or_religious,0.09683644587376815,0.05447033539725527,0.15331677884073774
equal_paper_synthetic,theme,grandiose_or_messianic,0.13147403708718874,0.07364975307327407,0.20361053286081762
equal_paper_synthetic,theme,mixed_unclear_or_other,0.4707063868201309,0.3795924834749872,0.5698457579083447
equal_paper_synthetic,theme,persecutory_conspiratorial_or_referential,0.21745561573760627,0.1319163702344483,0.30807879853152764
equal_paper_synthetic,theme,romantic_erotomanic_or_jealous,0.0677379541864139,0.03813352299885467,0.10402075363137889
equal_paper_synthetic,theme,somatic_or_perceptual,0.011948723012111638,0.005853481045015433,0.020364487425222625
equal_paper_synthetic,theme,thought_interference_or_broadcast,0.0038408372827804104,0.0002609875769913352,0.009047377074189976
